question,answer_judge_A,references_judge_A,answer_judge_B,references_judge_B,answer_judge_C,references_judge_C,answer_judge_D,references_judge_D,consolidated_answer,status
que pASA si tengo escombro afuera de mi casa?,"De acuerdo al Reglamento de Construcciones y de los Servicios Urbanos en el articulo 235 por invadir la via publica o impedir el paso de peatones y de personas con discapacidad o vehículos. Se establecerá una sanción ecónomica. Así mismo, en el articulo 5 fraccion VI del Reglamento de Orden y Justicia Cívica se establece la sanción con multa. El Reglamento de Tránsito y vialidad en su articulo 81 fracción IV tambien establece como prohibido tener material en la vialidad. ",Reglamento de Construcciones y de los Servicios Urbanos en el articulo 235. Reglamento de Orden y Justicia Cívica articulo 5 fraccion VI. Reglamento de Tránsito y Vialidad articulo 81 fracción IV.,Se puede ser acreedor al pago de una multa o a realizar trabajo a favor de la comunidad.,Reglamento de Orden y Justicia Cívica pagina 6,Podrá ser sancionado por art 5 VI del reglamento ,,Sere sancionado por art 5 VI del Reglamento de Orden y Justicia Civica para el Mpio de Morelia,,"De acuerdo al Reglamento de Construcciones y de los Servicios Urbanos en el articulo 235 por invadir la via publica o impedir el paso de peatones y de personas con discapacidad o vehículos. Se establecerá una sanción ecónomica. Así mismo, en el articulo 5 fraccion VI del Reglamento de Orden y Justicia Cívica se establece la sanción con multa. El Reglamento de Tránsito y vialidad en su articulo 81 fracción IV tambien establece como prohibido tener material en la vialidad.  || Se puede ser acreedor al pago de una multa o a realizar trabajo a favor de la comunidad. || Podrá ser sancionado por art 5 VI del reglamento  || Sere sancionado por art 5 VI del Reglamento de Orden y Justicia Civica para el Mpio de Morelia",discutida
que pasa si manejo en estado de ebriedad,"En primer lugar es una gran irresponsabilidad, pues en estado de ebriedad, se puede provocar un accidente con consecuencias incluso mortales. El conducir en ese estado es merecedor de una sanción de multa alta, más trabajo comunitario. Si te toca en un operativo de alcoholimetro te darán tu boleta de infracción, se retira tu vehiculo con grua. Fuera de operativo, te llevan al Centro de detención, se retira tu vehiculo con grúa y te ponen 8 horas en desintoxicación, en cuanto estás apto pasas a audiencia con un juez para imponerte una multa y trabajo en favo de la comunidad.",En el Reglamento de Orden y Justicia Cívica se establece en el articulo 5 fracción III.,Se esta infringiendo a lo establecido en el Reglamento y se puede provocar un hecho de transito ,"Reglamento de Tránsito y Vialidad establece en el Articulo 130, pagina 44; Reglamento de Orden y Justicia Cívica Art. 5 fracción III pagina 4",Existe una sanción de acuerdo a las normas que aquí se han mencionado por los daños y afectaciones que se pueden ocasionar.,,Existe gran falta de responsabilidad y puedo causar un accidente. Mi vehículo puede ser retirado mediante grúa y yo al Centro de Detencion Municipal para ser sancionado por el art 5 III del Reglamento de Orden y Justicia Civica,,"En primer lugar es una gran irresponsabilidad, pues en estado de ebriedad, se puede provocar un accidente con consecuencias incluso mortales. El conducir en ese estado es merecedor de una sanción de multa alta, más trabajo comunitario. Si te toca en un operativo de alcoholimetro te darán tu boleta de infracción, se retira tu vehiculo con grua. Fuera de operativo, te llevan al Centro de detención, se retira tu vehiculo con grúa y te ponen 8 horas en desintoxicación, en cuanto estás apto pasas a audiencia con un juez para imponerte una multa y trabajo en favo de la comunidad. || Se esta infringiendo a lo establecido en el Reglamento y se puede provocar un hecho de transito  || Existe una sanción de acuerdo a las normas que aquí se han mencionado por los daños y afectaciones que se pueden ocasionar. || Existe gran falta de responsabilidad y puedo causar un accidente. Mi vehículo puede ser retirado mediante grúa y yo al Centro de Detencion Municipal para ser sancionado por el art 5 III del Reglamento de Orden y Justicia Civica",discutida
que pasa si me paso un semaforo en rojo a las 12 am?,"El Reglamento de Orden y Justicia Cívica no determina un horario, por lo tanto, será merecedor de una sanción conforme al articulo 106. Siempre debemos privilegiar la integridad de las personas, y conducir con extrema precaución.",Reglamento de Tránsito y Vialidad articulo 106 fracción V.,Se esta cometiendo una falta al Reglamento de Transito y Vialidad de Morelia en su art 106 fraccion V ,Reglamento de Tránsito y Vialidad pagina 38- 39,No existe algún horario en especifico para poder incumplir lo establecido en el art 106 fr V del reglamento ,,No existe algún horario en especifico para poder incumplir lo establecido en el art 106 V del Reglamento de Tránsito y Vialidad del Mpio de Morelia.,,"El Reglamento de Orden y Justicia Cívica no determina un horario, por lo tanto, será merecedor de una sanción conforme al articulo 106. Siempre debemos privilegiar la integridad de las personas, y conducir con extrema precaución. || Se esta cometiendo una falta al Reglamento de Transito y Vialidad de Morelia en su art 106 fraccion V  || No existe algún horario en especifico para poder incumplir lo establecido en el art 106 fr V del reglamento  || No existe algún horario en especifico para poder incumplir lo establecido en el art 106 V del Reglamento de Tránsito y Vialidad del Mpio de Morelia.",discutida
que pasa si mi vecino quema basura en la calle,"Te invito a dar aviso a la autoridad correspondiente mediante el 911, ya que si lo enfrentas podrian verse involucrados en una confrontación. Ante la autoridad el vecino tendrá que ser sancionado con una multa establecida en el Reglamento de Orden y Justicia Cívica de acuerdo al articulo 6 fracción III.",Reglamento de Orden y Justicia Cívica articulo 6 fracción III.,"Esta cometiendo una falta administrativa contemplada en el art 9 fraccion I, por lo cual sera acreedor a una sancion la cual puede consistir en pago de multa, horas de arresto o trabajo  a favor de la comunidad.",Reglamento de Orden y Justicia Cívica pagina 6,Podrá ser acreedor a una sanción administrativa establecida en el art 6 fr III del Reglamento de Orden y Justicia Civica para el Mpio de Morelia,,seré acreedor a una sanción administrativa establecida en el art 6III del Reglamento de Orden y Justicia Civica para el Mpio de Morelia,,"Te invito a dar aviso a la autoridad correspondiente mediante el 911, ya que si lo enfrentas podrian verse involucrados en una confrontación. Ante la autoridad el vecino tendrá que ser sancionado con una multa establecida en el Reglamento de Orden y Justicia Cívica de acuerdo al articulo 6 fracción III. || Esta cometiendo una falta administrativa contemplada en el art 9 fraccion I, por lo cual sera acreedor a una sancion la cual puede consistir en pago de multa, horas de arresto o trabajo  a favor de la comunidad. || Podrá ser acreedor a una sanción administrativa establecida en el art 6 fr III del Reglamento de Orden y Justicia Civica para el Mpio de Morelia || seré acreedor a una sanción administrativa establecida en el art 6III del Reglamento de Orden y Justicia Civica para el Mpio de Morelia",discutida
que pasa si quemo basura en la calle,"Ocasionarás un acto de molestia a más personas, ademas de la contaminación que vas a generar. Ademas de ser sancionable dentro del Reglamento de Orden y Justicia Cívica en el articulo 6 fracción III, ",Reglamento de Orden y Justicia Cívica articulo 6 fracción III.,"Es una falta administrativa establecida en el art 9 fraccion I del Reglamento de Orden y Justicia Civica de Morelia, ya que pone en riesgo la integridad de las personas, su patrimonio y contamina el medio ambiente.",Reglamento de Orden y Justicia Cívica pagina 6,Es una actividad que se sanciona con base al artículo 6 III del Reglamento de Orden y Justicia Civica para el Mpio de Morelia.,,Se sancionará en base al artículo 6 III del Reglamento de Orden y Justicia Civica para el Mpio de Morelia.,,"Ocasionarás un acto de molestia a más personas, ademas de la contaminación que vas a generar. Ademas de ser sancionable dentro del Reglamento de Orden y Justicia Cívica en el articulo 6 fracción III,  || Es una falta administrativa establecida en el art 9 fraccion I del Reglamento de Orden y Justicia Civica de Morelia, ya que pone en riesgo la integridad de las personas, su patrimonio y contamina el medio ambiente. || Es una actividad que se sanciona con base al artículo 6 III del Reglamento de Orden y Justicia Civica para el Mpio de Morelia. || Se sancionará en base al artículo 6 III del Reglamento de Orden y Justicia Civica para el Mpio de Morelia.",discutida
se puede tomar bebidas alcoholicas en la via publica?,"Definitivamente no, el inegir ya en sí bebidas embriagantes te ponen en un estado inconveniente que afecta tus sentidos y en muchos casos se generan animos que te llevan a alterarse ocasionando riñas. Es un acto de molestia para vecinos o transeuntes. Y está establecido en el articulo 5 fracción II del Reglamneto de Orden y Justicia Cívica y es un hecho sancionable que ademas te lleva al Centro de Detención.",Reglamento de Orden y Justicia Cívica articulo 5 fracción II.,"No, esta prohibido tomar bebidas alcoholicas en la via publica en el art 5 fraccion II del Reglamento de Orden y Justicia Civica de Morelia",Reglamento de Orden y Justicia Cívica Art. 5 fracción II pagina 4,En la vía pública queda prohibido consumir bebidas alcoholicas de acuerdo al ROJC,,"No se puede, en la vía pública queda prohibido consumir bebidas alcoholicas. Caso contrario, puede ser sancionado en base al art 5 II del Reglamento de Orden y Justicia Civica para el Mpio de Morelia.",,"Definitivamente no, el inegir ya en sí bebidas embriagantes te ponen en un estado inconveniente que afecta tus sentidos y en muchos casos se generan animos que te llevan a alterarse ocasionando riñas. Es un acto de molestia para vecinos o transeuntes. Y está establecido en el articulo 5 fracción II del Reglamneto de Orden y Justicia Cívica y es un hecho sancionable que ademas te lleva al Centro de Detención. || No, esta prohibido tomar bebidas alcoholicas en la via publica en el art 5 fraccion II del Reglamento de Orden y Justicia Civica de Morelia || En la vía pública queda prohibido consumir bebidas alcoholicas de acuerdo al ROJC || No se puede, en la vía pública queda prohibido consumir bebidas alcoholicas. Caso contrario, puede ser sancionado en base al art 5 II del Reglamento de Orden y Justicia Civica para el Mpio de Morelia.",discutida
si manejo pero no tengo licencia que pasa?,"Eres merecedor de una infracción conforme al articulo 52 del Reglamento de Tránsito y Vialidad, ya que esta identificación te avala con las aptitudes que debes tener para conducir un vehiculo y te la expiden conforme a las habilidades de acuerdo al tipo de automotor.",Reglamento de Tránsito y Vialidad articulo 52.,Todo conductor debera de portar la licencia de conducir vigente emitida por la autoridad competente de lo contrario sera acreedor a una boleta de infraccion ,Reglamento de Tránsito y Vialidad pagina 26,"No puedo conducir ningun tipo de vehículo automotor, puedo ser infraccionado con base al art 52 del reglamento, es obligación del conductor contar con los documentos indicados en la norma",,"No puedo conducir ningun tipo de vehículo automotor, puedo ser infraccionado en base al art 52 del Reglamento de Tránsito y Vialidad del Municipio de Morelia",,"Eres merecedor de una infracción conforme al articulo 52 del Reglamento de Tránsito y Vialidad, ya que esta identificación te avala con las aptitudes que debes tener para conducir un vehiculo y te la expiden conforme a las habilidades de acuerdo al tipo de automotor. || Todo conductor debera de portar la licencia de conducir vigente emitida por la autoridad competente de lo contrario sera acreedor a una boleta de infraccion  || No puedo conducir ningun tipo de vehículo automotor, puedo ser infraccionado con base al art 52 del reglamento, es obligación del conductor contar con los documentos indicados en la norma || No puedo conducir ningun tipo de vehículo automotor, puedo ser infraccionado en base al art 52 del Reglamento de Tránsito y Vialidad del Municipio de Morelia",discutida
si manejo pero sin cinturon de seguridad?,"Es una irresponsabilidad de tu parte, sobre todo si llevas a más pasajeros. Es una acción que amerita una sanción que amerita multa de acuerdo al Reglamento de Tránsito y Vialidad en el articulo 18 fracción II inciso dd).",Reglamento de Tránsito y Vialidad en el articulo 18 fracción II inciso dd).,Se pone en riesgo la vida y la integridad fisica de la persona en caso de que exista un hecho de transito y se es acreedor a una boleta de infraccion ,Reglamento de Tránsito y Vialidad pagina 14,Podrá ser sancionado en los términos del reglamento de tránsito aplicable para el municipio,,Se sancionará en base al articulo 18 fr ii dd) del Reglamento de Orden y Justicia Cívica para el Mpio de Morelia,,"Es una irresponsabilidad de tu parte, sobre todo si llevas a más pasajeros. Es una acción que amerita una sanción que amerita multa de acuerdo al Reglamento de Tránsito y Vialidad en el articulo 18 fracción II inciso dd). || Se pone en riesgo la vida y la integridad fisica de la persona en caso de que exista un hecho de transito y se es acreedor a una boleta de infraccion  || Podrá ser sancionado en los términos del reglamento de tránsito aplicable para el municipio || Se sancionará en base al articulo 18 fr ii dd) del Reglamento de Orden y Justicia Cívica para el Mpio de Morelia",discutida
si manejo sin cinturon de seguridad que pasa?,"Sucede que te expones, ante un accidente a resultar lesionado, en los reglamentos municipales, más allá de levantar sanciones, lo que buscamos como autoridad responsable, es la seguridad de los ciudadanos a tráves de la prevención, icluso a tráves de la misma sanción como una forma de concientización. ",Reglamento de Tránsito y Vialidad articulo 18 fracción II inciso dd),Se infringe en lo establecido en el Reglamento de Transito y Vialidad en articulo 18 fraccion II inciso dd,Reglamento de Tránsito y Vialidad pagina 14,Es una medida de seguridad para el conductor y los pasajeros en caso de un hecho de tránsito,,Puede ocurrir un accidente automovilistico de en perjuicio de quien no tenga el cinturon de seguridad grave e irreparable.,,"Sucede que te expones, ante un accidente a resultar lesionado, en los reglamentos municipales, más allá de levantar sanciones, lo que buscamos como autoridad responsable, es la seguridad de los ciudadanos a tráves de la prevención, icluso a tráves de la misma sanción como una forma de concientización.  || Se infringe en lo establecido en el Reglamento de Transito y Vialidad en articulo 18 fraccion II inciso dd || Es una medida de seguridad para el conductor y los pasajeros en caso de un hecho de tránsito || Puede ocurrir un accidente automovilistico de en perjuicio de quien no tenga el cinturon de seguridad grave e irreparable.",discutida
si me pase un semaforo por una emergencia pero no venia carro que pasa,"Puedes ocasionar un accidente, ninguna emergencia justifica cometer una falta al Reglamento de Tránsito y Vialidad, además de poner en peligro tu vida o el de terceros. Cuando ya se ponga en verde podran reanudar la marcha cerciorandose de poner en riesgo a nadie.",Reglamento de Tránsito y Vialidad en su articulo106 ,"Se tienen que respetar las indicaciones de los semaforos para evitar algun hecho de transito a menos de que exista alguna causa de fuerza mayor en la cual se priorice la vida de alguna persona, pero de preferencia cuando eso suceda solicitar el apoyo de la policia.",Reglamento de Tránsito y Vialidad pagina 38- 39,"Puede ocasionar un accidente, es obligación de los conductores respetar las indicaciones de los semáforos, además que puede solicitar el auxilio con causa justificada a algún oficial o a los número de emergencia.",,"Puede ocasionar un un peligro para el conductor y los demás conductores, sin embargo, en caso de emergencia, puede solicitar el auxilio con causa justificada a algún elemento policial.",,"Puedes ocasionar un accidente, ninguna emergencia justifica cometer una falta al Reglamento de Tránsito y Vialidad, además de poner en peligro tu vida o el de terceros. Cuando ya se ponga en verde podran reanudar la marcha cerciorandose de poner en riesgo a nadie. || Se tienen que respetar las indicaciones de los semaforos para evitar algun hecho de transito a menos de que exista alguna causa de fuerza mayor en la cual se priorice la vida de alguna persona, pero de preferencia cuando eso suceda solicitar el apoyo de la policia. || Puede ocasionar un accidente, es obligación de los conductores respetar las indicaciones de los semáforos, además que puede solicitar el auxilio con causa justificada a algún oficial o a los número de emergencia. || Puede ocasionar un un peligro para el conductor y los demás conductores, sin embargo, en caso de emergencia, puede solicitar el auxilio con causa justificada a algún elemento policial.",discutida
si me paso una luz roja del semaforo que pasa?,"Podrías ocasionar un accidente en el que podrias salir lesionado o causarselas a terceras personas, y además serás sancionada con una infracción económica o trabajo a favor de la comunidad.",Reglamento de Tránsito y Vialidad articulo 106 fracción V.,Se puede ocasionar un hecho de transito donde salga alguna persona lesionada ademas de los daños materiales provocados y eres acreedor a una boleta de infraccion por la falta cometida.,Reglamento de Tránsito y Vialidad pagina 38- 39,Seré acreedor a una infracción ,,Sere infraccionado por un oficial de policia,,"Podrías ocasionar un accidente en el que podrias salir lesionado o causarselas a terceras personas, y además serás sancionada con una infracción económica o trabajo a favor de la comunidad. || Se puede ocasionar un hecho de transito donde salga alguna persona lesionada ademas de los daños materiales provocados y eres acreedor a una boleta de infraccion por la falta cometida. || Seré acreedor a una infracción  || Sere infraccionado por un oficial de policia",discutida
si orino en la calle por una emergencia que pasa,Si orinas o defecas en la via piblica eres acreedor de una sanción ante la falta administrativa cometida conforme el articulo 9 fracción II del Reglamneto de Orden y Justicia Cívica.,Articulo 9 fracción II del Reglamento de Orden y Justicia Cívica.,En el art 9 fraccion II nos establece la prohibicion de orinar en la via publica salvo un notorio estado de necesidad ya sea alguna enfermedad o causa justificable de fuerza mayor,Reglamento de Orden y Justicia Cívica pagina 6,"Será acreedor a una sanción administrativa, sancionada por el art 9 II del Reglamento de Orden y Justicia Cívica para el Muicipio de Morelia.",,"Será acreedor a una sanción administrativa, sancionada por el art 9 II del Reglamento de Orden y Justicia Cívica para el Muicipio de Morelia.",,"Si orinas o defecas en la via piblica eres acreedor de una sanción ante la falta administrativa cometida conforme el articulo 9 fracción II del Reglamneto de Orden y Justicia Cívica. || En el art 9 fraccion II nos establece la prohibicion de orinar en la via publica salvo un notorio estado de necesidad ya sea alguna enfermedad o causa justificable de fuerza mayor || Será acreedor a una sanción administrativa, sancionada por el art 9 II del Reglamento de Orden y Justicia Cívica para el Muicipio de Morelia. || Será acreedor a una sanción administrativa, sancionada por el art 9 II del Reglamento de Orden y Justicia Cívica para el Muicipio de Morelia.",discutida
"Soy Gerente de Recursos Humanos en una empresa privada ¿Puedo ser citado y multado por infracciones al Reglamento de orden y justicia cívica para el Municipio de Morelia, Michoacán?",,,,,,,,,"Cuando se trate de personas jurídicas (empresas privadas), quien debe ser citado y comparecer es el representante legal de la empresa o apoderado jurídico, no el Gerente de Recursos Humanos. El Reglamento establece que las personas jurídicas son sujetos del ordenamiento y son solidariamente responsables por los actos de sus subordinados (Artículo 1 y Artículo 4). Sin embargo, debe responder a través de su representante legal, administrador único o el órgano designado según sus estatutos (Artículo 1 y Artículo 17). Las sanciones de arresto o trabajo comunitario no aplican a personas jurídicas, solo a infractores individuales (Artículo 2). La empresa privada es equivalente a persona jurídica en la terminología del reglamento.",experto
¿Me pueden multar por impedir el acceso de una persona inválida a mis instalaciones?,,,,,,,,,"Sí, existe una infracción administrativa por impedir el acceso a una persona con discapacidad. El Reglamento prohíbe toda discriminación motivada por las discapacidades o cualquier otra que atente contra la dignidad de las personas (Artículo 1). Se considera infracción contra la salud y tranquilidad evitar o no permitir el acceso o negar el servicio en establecimientos abiertos al público por razones de discriminación, incluyendo discapacidades (Artículo 10, fracciones III y IV). Cuando la persona molestada sea una persona con discapacidad, la sanción podrá aumentarse (Artículo 16). Las sanciones aplicables están establecidas en el catálogo del Artículo 14 del Reglamento de Orden y Justicia Cívica.",experto
¿Me pueden multar por negarle la inscripción a mi club deportivo a un niño hijo de padres divorciados?,,,,,,,,,"Sí, negar la inscripción a un menor por ser hijo de padres divorciados constituye discriminación que atenta contra la dignidad de la persona, lo cual está prohibido por el Reglamento de Orden y Justicia Cívica del Municipio de Morelia. El reglamento prohíbe toda discriminación motivada por cualquier condición que atente contra la dignidad de las personas y afecte sus derechos y libertades. Se considera infracción el negar el servicio por razones susceptibles de discriminación (Artículo 10, fracciones III y IV). Además, tratándose de un menor, la protección es aún mayor. Las sanciones aplicables se encuentran en el Artículo 14.",experto
"¿Es legal que me impongan una multa de 5 salarios mínimos porque es la más baja considerada por el Reglamento de orden y justicia cívica para el Municipio de Morelia, Michoacán?",,,,,,,,,"No, el Reglamento de Orden y Justicia Cívica del Municipio de Morelia no establece sanciones en salarios mínimos. El reglamento utiliza la Unidad de Medida y Actualización (UMA) para determinar el monto de las multas. La sanción mínima establecida para las infracciones de Clase A, Clase B y Clase C es de 5 UMA, conforme al Artículo 13. El Artículo 2 define UMA como la Unidad de Medida y Actualización. Por lo tanto, una multa expresada en salarios mínimos no tiene fundamento en este reglamento.",experto
¿Un Policía me puede imponer y condonar una multa a cambio de una propina?,,,,,,,,,"No. Un policía no puede condonar una multa. El Artículo 15 del Reglamento de Orden y Justicia Cívica establece que únicamente el Presidente Municipal, o en quien delegue la facultad, puede condonar parcial o totalmente una multa, y debe estar sustentado legalmente con un análisis razonado por escrito. El agente puede simular que condona la multa y aun así darle trámite, resultando en que posteriormente se notifique y cobre la multa al particular. Si un agente solicita una propina o dádiva a cambio de no aplicar una sanción, se trata de un acto indebido que puede denunciarse ante la Dirección de Asuntos Internos.",experto
"¿Me pueden cobrar una multa por una infracción cometida al Reglamento de orden y justicia cívica para el Municipio de Morelia, Michoacán hace 5 años?",,,,,,,,,"No. El Artículo 19 del Reglamento de Orden y Justicia Cívica establece que prescriben a favor del infractor las multas no pagadas en un lapso de 3 años. También establece que la imposición de sanciones de cumplimiento con trabajo en favor de la comunidad prescribe en 1 año cuando no se ejecute. Por lo tanto, una multa de hace 5 años ya habría prescrito, pues supera el plazo de 3 años establecido para la prescripción de multas.",experto
¿Un Policía me puede arrestar con motivo de una queja presentada en mi contra por un vecino?,,,,,,,,,"Depende de si hay flagrancia. Un agente de policía puede detener y presentar inmediatamente a una persona ante el Juez Cívico cuando sea informado de la comisión de una infracción justo después de que haya ocurrido (flagrancia), o si se encuentran en poder del probable infractor objetos o indicios que hagan presumir su participación (Artículo 39). Los particulares pueden presentar quejas orales o por escrito ante la Policía (Artículo 48). Sin embargo, si la flagrancia ya desapareció (por ejemplo, los hechos ocurrieron días antes), el policía no puede detener directamente; debe iniciar el procedimiento respectivo y el juez cívico debe citar al presunto infractor para declarar al respecto.",experto
¿Un Policía puede quitar y retener la placa de mi carro?,,,,,,,,,"No, el Reglamento de Tránsito y Vialidad del Municipio de Morelia no establece que un agente pueda retirar o retener las placas de circulación de un vehículo. El Artículo 13 establece que el agente no podrá retener ningún documento a los conductores que cometan alguna infracción prevista en este Reglamento.",experto
¿Un Policía me puede multar por caminar por el arroyo vehicular y cruzar la calle en un lugar diferente a la esquina?,,,,,,,,,"La respuesta debe basarse estrictamente en lo que establece el reglamento. Por el principio de legalidad, las autoridades solo pueden llevar a cabo los actos para los que expresamente tienen autorización. Si el reglamento no contempla una sanción específica para esta conducta, el policía no tendría fundamento legal para imponer una multa.",experto
¿Un Policía me puede multar por no llevar la factura de mi carro al cometer una infracción?,,,,,,,,,"No, el Reglamento de Tránsito y Vialidad del Municipio de Morelia no menciona que un agente pueda imponer una infracción por la falta de portación de la factura del vehículo. Los documentos cuya falta de portación es considerada infracción son las placas, la tarjeta de circulación vigente (Artículos 14, 126 y 135) y la licencia de conducir vigente (Artículo 118). El Artículo 13 establece que el agente no podrá retener ningún documento. La factura no es un documento que deba portarse al conducir, y su ausencia no justifica la remisión del vehículo al corralón.",experto
¿Si me niego a proporcionar la muestra de alcoholemia me pueden arrestar y cancelar la licencia?,,,,,,,,,"En caso de negarse a realizar las pruebas de detección de alcohol, el Reglamento de Tránsito y Vialidad del Municipio de Morelia establece que el conductor será considerado como 'no apto para conducir', sin importar su grado de alcoholemia. Sin embargo, el reglamento no especifica una multa, arresto conmutable o la cancelación de la licencia como sanciones directas por la negativa a realizar la prueba. El término 'no apto para conducir' solo se menciona en ese punto del reglamento, por lo que en estricto sentido la negativa carecería de consecuencias y sanciones adicionales expresamente definidas.",experto
¿Me pueden multar y llevar al corralón por carecer de seguro?,,,,,,,,,"El Reglamento de Tránsito y Vialidad del Municipio de Morelia no contiene información sobre la imposición de una infracción o sanción administrativa, ni sobre la remisión del vehículo al depósito oficial, por circular sin seguro de responsabilidad civil.",experto
